time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,1430,Munkedal,1900,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1902,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1903,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1905,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1906,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1907,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1908,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1911,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1914,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1916,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1917,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1918,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1920,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1921,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1922,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1927,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1435,Tanum,1,moderaterna,m,10450,2203,2203,0.067165346988856,8.3109535772817e-08,7968,0.276480923694779,0.210813397129187,2026-08-28
2026,1435,Tanum,2,arbetarepartiet-socialdemokraterna,s,10450,1749,1749,0.067165346988856,6.62755002904604e-06,7968,0.219503012048193,0.167368421052632,2026-08-28
2026,1435,Tanum,3,liberalerna (tidigare folkpartiet),l,10450,275,275,0.067165346988856,0.000107004635146008,7968,0.0345130522088353,0.0263157894736842,2026-08-28
2026,1435,Tanum,4,centerpartiet,c,10450,1502,1502,0.067165346988856,2.90054647754099e-08,7968,0.188504016064257,0.143732057416268,2026-08-28
2026,1435,Tanum,5,vänsterpartiet,v,10450,371,371,0.067165346988856,0.000178450382255994,7968,0.0465612449799197,0.0355023923444976,2026-08-28
2026,1435,Tanum,55,miljöpartiet de gröna,mp,10450,332,332,0.067165346988856,4.31110871008252e-05,7968,0.0416666666666667,0.0317703349282297,2026-08-28
2026,1435,Tanum,68,kristdemokraterna,kd,10450,279,280,0.067165346988856,0.000260562534358288,7968,0.0350150602409639,0.0266985645933014,2026-08-28
2026,1435,Tanum,110,sverigedemokraterna,sd,10450,968,968,0.067165346988856,5.54313318202305e-05,7968,0.1214859437751,0.0926315789473684,2026-08-28
2026,1435,Tanum,189,enhet,enh,10450,0,0,0.067165346988856,0.198064931053156,7968,0,0,2026-08-28
2026,1435,Tanum,471,kommunistiska partiet,k,10450,0,0,0.067165346988856,0.991663721031174,7968,0,0,2026-08-28
2026,1435,Tanum,524,piratpartiet,pp,10450,0,0,0.067165346988856,0.445516872166327,7968,0,0,2026-08-28
2026,1435,Tanum,532,feministiskt initiativ,fi,10450,12,12,0.067165346988856,0.000508705840265332,7968,0.00150602409638554,0.00114832535885167,2026-08-28
2026,1435,Tanum,1150,direktdemokraterna,dd,10450,0,0,0.067165346988856,0.0163932802916611,7968,0,0,2026-08-28
2026,1435,Tanum,1296,medborgerlig samling,med,10450,0,0,0.067165346988856,0.0498893383160062,7968,0,0,2026-08-28
2026,1435,Tanum,1309,trygghetspartiet,trp,10450,0,0,0.067165346988856,0.976769065481657,7968,0,0,2026-08-28
2026,1435,Tanum,1318,common sense in sweden,csis,10450,0,0,0.067165346988856,0.998062217383759,7968,0,0,2026-08-28
2026,1435,Tanum,1325,alternativ för sverige,afs,10450,0,0,0.067165346988856,3.64373726666975e-05,7968,0,0,2026-08-28
2026,1435,Tanum,1404,ändrings partiet revolution,x1404,10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1439,partiet nyans,pny,10450,1,1,0.067165346988856,0.000356028873950728,7968,0.000125502008032129,9.56937799043062e-05,2026-08-28
2026,1435,Tanum,1449,framtidstro,ft,10450,0,0,0.067165346988856,0.263582551829451,7968,0,0,2026-08-28
2026,1435,Tanum,1466,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1468,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1472,ond kyckling partiet,okp,10450,0,0,0.067165346988856,0.000879104315720911,7968,0,0,2026-08-28
2026,1435,Tanum,1479,"","",10450,0,0,0.067165346988856,0.0088958654710159,7968,0,0,2026-08-28
2026,1435,Tanum,1482,en vis avskaffar asylrätten!,eva,10450,0,0,0.067165346988856,0.99982675907876,7968,0,0,2026-08-28
2026,1435,Tanum,1484,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1491,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1505,knapptryckarna,kn,10450,0,0,0.067165346988856,2.16133869395714e-05,7968,0,0,2026-08-28
2026,1435,Tanum,1510,"","",10450,0,0,0.067165346988856,0.999978092208023,7968,0,0,2026-08-28
2026,1435,Tanum,1526,"","",10450,0,0,0.067165346988856,0.0132211979710311,7968,0,0,2026-08-28
2026,1435,Tanum,1548,"","",10450,0,0,0.067165346988856,0.0456043489808179,7968,0,0,2026-08-28
2026,1435,Tanum,1551,kristna värdepartiet,krvp,10450,0,0,0.067165346988856,0.000325309582307857,7968,0,0,2026-08-28
2026,1435,Tanum,1568,mod,md,10450,3,3,0.067165346988856,0.000106635187393826,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1589,"","",10450,0,0,0.067165346988856,0.115435486953814,7968,0,0,2026-08-28
2026,1435,Tanum,1606,"","",10450,0,0,0.067165346988856,0.00243446538434264,7968,0,0,2026-08-28
2026,1435,Tanum,1609,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1610,volt sverige,volt,10450,0,0,0.067165346988856,0.00264985163411531,7968,0,0,2026-08-28
2026,1435,Tanum,1627,"","",10450,0,0,0.067165346988856,0.00806635125871015,7968,0,0,2026-08-28
2026,1435,Tanum,1628,"","",10450,0,0,0.067165346988856,0.000741897105957488,7968,0,0,2026-08-28
2026,1435,Tanum,1630,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1639,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1644,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1646,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1650,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1652,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1653,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1654,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1658,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1659,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1662,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1665,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1666,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1669,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1671,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1677,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1680,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1681,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1683,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1688,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1693,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1694,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1710,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1715,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1720,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1721,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1729,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1733,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1743,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1748,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1749,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1753,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1755,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1756,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1757,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1762,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1768,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1774,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1780,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1787,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1790,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1791,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1806,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1808,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1816,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1817,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1825,"","",10450,0,0,0.067165346988856,0.000285405263574482,7968,0,0,2026-08-28
2026,1435,Tanum,1830,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1831,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1838,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1839,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1844,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1849,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1854,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1861,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1864,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1869,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1870,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1872,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1875,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1877,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1882,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1883,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1884,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1886,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1887,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1890,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1894,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1898,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1899,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1900,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1902,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1903,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1905,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1906,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1907,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1908,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1911,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1914,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1916,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1917,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1918,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1920,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1921,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1922,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1435,Tanum,1927,"","",10450,3,24,0.067165346988856,0.852459166320015,7968,0.000376506024096386,0.000287081339712919,2026-08-28
2026,1438,Dals-Ed,1,moderaterna,m,3718,534,534,0.0813966118540172,3.89642039201778e-05,2555,0.209001956947162,0.143625605164067,2026-08-28
2026,1438,Dals-Ed,2,arbetarepartiet-socialdemokraterna,s,3718,619,620,0.0813966118540172,0.000157222040856565,2555,0.242270058708415,0.166487358795051,2026-08-28
2026,1438,Dals-Ed,3,liberalerna (tidigare folkpartiet),l,3718,4,4,0.0813966118540172,0.0545393246400179,2555,0.00156555772994129,0.00107584722969338,2026-08-28
2026,1438,Dals-Ed,4,centerpartiet,c,3718,809,809,0.0813966118540172,2.64010211143133e-06,2555,0.316634050880626,0.217590102205487,2026-08-28
2026,1438,Dals-Ed,55,miljöpartiet de gröna,mp,3718,59,59,0.0813966118540172,0.0014120357125911,2555,0.0230919765166341,0.0158687466379774,2026-08-28
